Time           PID            Old State      New State     

0              4              NEW            READY

0              4              READY          RUNNING

101            4              RUNNING        READY

102            4              READY          RUNNING

203            4              RUNNING        READY

204            4              READY          RUNNING

305            4              RUNNING        READY

306            4              READY          RUNNING

407            4              RUNNING        READY

408            4              READY          RUNNING

509            4              RUNNING        READY

510            4              READY          RUNNING

611            4              RUNNING        READY

612            4              READY          RUNNING

713            4              RUNNING        READY

714            4              READY          RUNNING

815            4              RUNNING        READY

816            4              READY          RUNNING

917            4              RUNNING        READY

918            4              READY          RUNNING

1000           3              NEW            READY

1019           4              RUNNING        READY

1020           3              READY          RUNNING

1121           3              RUNNING        READY

1122           4              READY          RUNNING

1223           4              RUNNING        READY

1224           3              READY          RUNNING

1325           3              RUNNING        READY

1326           4              READY          RUNNING

1427           4              RUNNING        READY

1428           3              READY          RUNNING

1529           3              RUNNING        READY

1530           4              READY          RUNNING

1631           4              RUNNING        READY

1632           3              READY          RUNNING

1733           3              RUNNING        READY

1734           4              READY          RUNNING

1835           4              RUNNING        READY

1836           3              READY          RUNNING

1937           3              RUNNING        READY

1938           4              READY          RUNNING

2000           1              NEW            READY

2039           4              RUNNING        READY

2040           3              READY          RUNNING

2141           3              RUNNING        READY

2142           1              READY          RUNNING

2243           1              RUNNING        READY

2244           4              READY          RUNNING

2345           4              RUNNING        READY

2346           3              READY          RUNNING

2447           3              RUNNING        READY

2448           1              READY          RUNNING

2549           1              RUNNING        READY

2550           4              READY          RUNNING

2651           4              RUNNING        READY

2652           3              READY          RUNNING

2753           3              RUNNING        READY

2754           1              READY          RUNNING

2855           1              RUNNING        READY

2856           4              READY          RUNNING

2957           4              RUNNING        READY

2958           3              READY          RUNNING

3059           3              RUNNING        READY

3060           1              READY          RUNNING

3161           1              RUNNING        READY

3162           4              READY          RUNNING

3263           4              RUNNING        READY

3264           3              READY          RUNNING

3365           3              RUNNING        READY

3366           1              READY          RUNNING

3467           1              RUNNING        READY

3468           4              READY          RUNNING

3569           4              RUNNING        READY

3570           3              READY          RUNNING

3671           3              RUNNING        READY

3672           1              READY          RUNNING

3773           1              RUNNING        READY

3774           4              READY          RUNNING

3875           4              RUNNING        READY

3876           3              READY          RUNNING

3977           3              RUNNING        READY

3978           1              READY          RUNNING

4000           5              NEW            READY

4079           1              RUNNING        READY

4080           4              READY          RUNNING

4181           4              RUNNING        READY

4182           3              READY          RUNNING

4283           3              RUNNING        READY

4284           5              READY          RUNNING

4385           5              RUNNING        READY

4386           1              READY          RUNNING

4487           1              RUNNING        READY

4488           4              READY          RUNNING

4589           4              RUNNING        READY

4590           3              READY          RUNNING

4691           3              RUNNING        READY

4692           5              READY          RUNNING

4793           5              RUNNING        READY

4794           1              READY          RUNNING

4895           1              RUNNING        READY

4896           4              READY          RUNNING

4997           4              RUNNING        READY

4998           3              READY          RUNNING

5000           2              NEW            READY

5099           3              RUNNING        READY

5100           5              READY          RUNNING

5201           5              RUNNING        READY

5202           1              READY          RUNNING

5303           1              RUNNING        READY

5304           4              READY          RUNNING

5405           4              RUNNING        READY

5406           2              READY          RUNNING

5507           2              RUNNING        READY

5508           3              READY          RUNNING

5609           3              RUNNING        READY

5610           5              READY          RUNNING

5711           5              RUNNING        READY

5712           1              READY          RUNNING

5813           1              RUNNING        READY

5814           4              READY          RUNNING

5915           4              RUNNING        READY

5916           2              READY          RUNNING

6017           2              RUNNING        READY

6018           3              READY          RUNNING

6119           3              RUNNING        READY

6120           5              READY          RUNNING

6221           5              RUNNING        READY

6222           1              READY          RUNNING

6323           1              RUNNING        READY

6324           4              READY          RUNNING

6425           4              RUNNING        READY

6426           2              READY          RUNNING

6527           2              RUNNING        READY

6528           3              READY          RUNNING

6629           3              RUNNING        READY

6630           5              READY          RUNNING

6731           5              RUNNING        READY

6732           1              READY          RUNNING

